"host_id","host_since","host_response_time","host_response_rate","host_acceptance_rate","host_is_superhost","host_listings_count","host_verifications","latitude","longitude","room_type","accommodates","bathrooms","bedrooms","beds","price","minimum_nights","maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","number_of_reviews","reviews_per_month","review_scores_rating","instant_bookable"
"217229390","2018/09/25","within an hour",100,89,"f",3,"['email', 'phone']",-33.91452,18.42043,"Entire home/apt",3,1,1,2,1184,2,730,2,730,31,0.38,4.23,"f"
"18208184","2014/07/16","within a day",50,100,"t",3,"['email', 'phone', 'work_email']",-33.9775,18.45229,"Entire home/apt",2,1,1,2,1233,2,1125,2,1125,34,0.41,4.85,"f"
"217229390","2018/09/25","within an hour",100,89,"f",3,"['email', 'phone']",-33.91427,18.42075,"Entire home/apt",3,1,1,1,1184,2,730,2,730,25,0.3,4.52,"f"
"217609841","2018/09/27","within a few hours",100,92,"t",1,"['email', 'phone']",-33.88998,18.51191,"Entire home/apt",2,1,1,1,1058,2,730,2,730,87,1.05,4.97,"f"
"78481512","2016/06/18","within a few hours",100,75,"t",3,"['email', 'phone']",-34.05861,18.85363,"Private room",3,1.5,1,2,760,2,90,2,90,8,0.09,4.88,"f"
"107750677","2016/12/19","within an hour",100,100,"t",2,"['email', 'phone']",-34.13175,18.42851,"Entire home/apt",3,1,1,2,675,4,1125,4,1125,29,0.34,4.93,"f"
"7547598","2013/07/17","within an hour",100,100,"f",5,"['email', 'phone', 'work_email']",-33.88509,18.600494,"Entire home/apt",2,1,1,2,1395,1,1125,1,731,6,0.08,5,"t"
"219627391","2018/10/09","within an hour",100,100,"f",1,"['email', 'phone']",-33.93539,18.4172,"Entire home/apt",2,1,1,1,970,2,365,2.3,1125,76,0.9,4.59,"t"
"185025827","2018/04/18","within a few hours",100,71,"t",2,"['email', 'phone']",-33.91045,18.40069,"Private room",2,2,1,1,1971,2,1125,2,1125,37,0.44,4.97,"f"
"58689583","2016/02/14","within an hour",100,60,"f",3,"['email', 'phone']",-34.16183,18.87188,"Entire home/apt",2,1,1,2,1307,3,1125,3,1125,2,0.03,4.5,"t"
"221106379","2018/10/17","within an hour",100,99,"f",4,"['email', 'phone']",-33.91037,18.41405,"Entire home/apt",2,1,1,1,1556,3,365,3.2,1125,124,1.49,4.7,"t"
"105996973","2016/12/03","within an hour",100,100,"t",4,"['email', 'phone']",-33.94052,18.4139,"Entire home/apt",8,5.5,4,4,6309,3,1125,3,1125,19,0.23,4.79,"t"
"72257012","2016/05/16","within an hour",100,100,"f",5,"['email', 'phone']",-33.92986,18.4229,"Entire home/apt",2,1,0,1,1310,1,120,1,1125,126,1.49,4.67,"t"
"89044703","2016/08/10","within an hour",100,40,"f",1,"['email', 'phone']",-34.02249,18.43703,"Entire home/apt",6,3,3,4,3500,4,1125,4,1125,16,0.19,5,"f"
"220087367","2018/10/11","within a few hours",100,92,"t",2,"['email', 'phone']",-34.1384,18.32724,"Private room",2,1,1,7,320,3,30,3,30,28,0.34,4.89,"f"
"23548082","2014/11/09","within an hour",100,100,"f",1,"['email', 'phone', 'work_email']",-34.09584,18.47538,"Entire home/apt",2,1,0,1,400,3,30,4,1125,84,1,4.9,"f"
"223269550","2018/10/30","within an hour",99,95,"t",11,"['email', 'phone', 'work_email']",-33.91921954,18.42569213,"Entire home/apt",2,1,1,1,824,2,14,2,1125,94,2.62,4.69,"f"
"4203568","2012/11/20","within an hour",100,100,"t",1,"['email', 'phone']",-33.91371,18.41898,"Entire home/apt",4,2.5,2,2,703,1,1125,1,1125,187,2.23,4.77,"t"
"61768970","2016/03/06","within an hour",100,100,"f",25,"['email', 'phone']",-33.90811,18.41289,"Entire home/apt",4,1,2,2,1729,2,1125,1.3,731,130,1.55,4.73,"t"
"29032740","2015/03/09","within an hour",100,95,"t",2,"['email', 'phone', 'work_email']",-33.92034,18.3887,"Entire home/apt",2,1,0,1,972,4,60,4,60,38,0.46,4.89,"f"
"49317327","2015/11/18","within an hour",100,100,"t",2,"['email', 'phone']",-33.93919,18.40465,"Entire home/apt",2,1,0,2,856,3,1125,3,1125,29,0.35,4.79,"f"
"41886180","2015/08/19","within a day",71,56,"t",3,"['email', 'phone']",-34.12928,18.33985,"Entire home/apt",8,3.5,4,5,4500,5,365,5,365,3,0.33,5,"f"
"102873583","2016/11/07","within an hour",92,98,"t",3,"['email', 'phone', 'work_email']",-33.93438,18.41854,"Entire home/apt",2,1,0,1,1283,1,30,1,1125,266,3.2,4.88,"f"
"101609395","2016/10/28","within an hour",86,95,"f",12,"['email', 'phone', 'work_email']",-33.92484,18.41478,"Entire home/apt",4,2,2,2,3800,3,30,3,30,6,0.07,4.33,"f"
"224640013","2018/11/07","within an hour",100,82,"f",1,"['email', 'phone', 'work_email']",-33.9309,18.40517,"Entire home/apt",4,2,2,2,1179,2,1125,2,1125,84,1.01,4.6,"f"
"160506758","2017/11/28","within an hour",93,98,"f",3,"['email', 'phone']",-33.91927,18.41257,"Entire home/apt",4,1,2,3,1436,1,28,2.5,1125,102,3.03,4.46,"t"
"154279050","2017/10/12","within an hour",100,100,"f",37,"['email', 'phone', 'work_email']",-34.09898,18.48519,"Entire home/apt",4,1,2,3,1093,1,1125,2.4,1125,13,0.31,4.23,"t"
"87128047","2016/07/31","within an hour",90,53,"f",6,"['email', 'phone']",-34.03465,18.34959,"Private room",2,2,1,1,1352,1,1125,1,1125,12,0.15,4.67,"f"
"214976720","2018/09/12","within a day",50,40,"f",5,"['email', 'phone']",-33.82095,18.49265,"Entire home/apt",8,2,3,6,2211,3,90,5.4,90,23,0.29,4.48,"f"
"61804072","2016/03/06","within a few hours",100,100,"t",2,"['email', 'phone', 'work_email']",-33.93549,18.43129,"Entire home/apt",2,1,1,4,1200,13,30,19.9,1125,4,0.05,4.5,"f"
"21400351","2014/09/16","within a few hours",100,95,"t",6,"['email', 'phone']",-33.93063,18.40973,"Entire home/apt",4,1,2,3,3660,6,180,6,180,203,2.45,4.91,"f"
"49860519","2015/11/25","within a few hours",100,71,"f",1,"['email', 'phone']",-33.93995,18.40716,"Entire home/apt",2,1,1,1,1140,2,1125,2,1125,23,0.28,4.96,"f"
"4310690","2012/12/03","within an hour",100,86,"t",24,"['email', 'phone', 'work_email']",-34.1963,18.4452,"Entire home/apt",4,2,2,3,2098,4,60,4,232.2,66,0.81,4.97,"f"
"132755828","2017/05/31","within an hour",100,100,"t",6,"['email', 'phone']",-33.88137,18.56981,"Private room",2,1,1,1,810,1,1125,1.3,1125,31,0.38,4.77,"t"
"227972995","2018/11/28","within an hour",100,100,"t",1,"['email', 'phone']",-34.08601,18.47306,"Private room",2,1,1,1,990,2,30,2,1125,193,2.34,4.97,"f"
"10622267","2013/12/14","within a few hours",100,71,"t",3,"['email', 'phone']",-33.9224,18.38467,"Entire home/apt",2,1,1,1,1286,2,365,2,365,13,0.16,4.92,"f"
"79958540","2016/06/26","within a few hours",100,91,"f",1,"['email', 'phone', 'work_email']",-33.83061,18.67142,"Entire home/apt",2,1,1,2,455,2,1125,2,1125,18,0.22,4.28,"f"
"124919954","2017/04/08","within an hour",100,95,"f",3,"['email', 'phone', 'work_email']",-34.04411,18.35513,"Entire home/apt",4,1,2,2,1700,4,1125,2.5,731,70,0.85,4.37,"t"
"2517711","2012/06/01","within an hour",100,50,"t",1,"['email', 'phone', 'work_email']",-33.91086,18.40072,"Entire home/apt",2,1,1,1,2584,2,730,3.9,730,6,0.08,5,"f"
"6268720","2013/05/07","within an hour",100,98,"t",2,"['email', 'phone']",-34.18488,18.36505,"Entire home/apt",6,2,3,3,7174,2,30,2,30,197,2.81,4.92,"f"
"124919954","2017/04/08","within an hour",100,95,"f",3,"['email', 'phone', 'work_email']",-34.04411,18.35513,"Entire home/apt",2,1,1,0,1500,4,1125,2.5,731,113,1.38,4.58,"t"
"66226452","2016/04/07","within a few hours",100,40,"f",1,"['phone']",-34.04205,18.43375,"Entire home/apt",6,2,3,5,5510,5,21,5,21,7,0.1,4.71,"f"
"229976535","2018/12/10","within a day",100,82,"t",4,"['email', 'phone']",-33.87621,18.58644,"Entire home/apt",8,5.5,4,4,8850,4,1125,4,1125,73,0.89,4.97,"f"
"3961462","2012/10/24","within an hour",100,100,"f",108,"['phone']",-33.8029012,18.4623129,"Entire home/apt",4,1,2,3,1715,1,1125,2.4,1125,15,0.22,4.67,"t"
"24992098","2014/12/19","within a few hours",100,67,"f",2,"['email', 'phone', 'work_email']",-33.94272,18.49745,"Entire home/apt",2,1,1,1,1000,3,365,3,365,2,0.1,5,"f"
"48952804","2015/11/13","within an hour",100,80,"f",2,"['email', 'phone']",-33.92495,18.38024,"Entire home/apt",6,2.5,3,3,2876,5,730,5,730,32,0.39,4.72,"f"
"2397432","2012/05/17","within a few hours",100,96,"f",7,"['email', 'phone']",-33.85607,18.48967,"Entire home/apt",2,1,1,1,3087,2,1125,2,1125,30,0.37,4.77,"f"
"219647869","2018/10/09","within an hour",100,100,"t",1,"['email', 'phone']",-33.90999,18.41879,"Entire home/apt",2,1,1,1,3248,3,365,3,1125,132,1.61,4.74,"t"
"230740933","2018/12/15","within an hour",100,100,"f",1,"['email', 'phone']",-33.92251,18.38061,"Entire home/apt",4,2,2,4,2700,2,14,2,1125,16,0.2,5,"t"
"12198221","2014/02/13","within an hour",100,89,"t",7,"['email', 'phone']",-33.93415,18.40687,"Entire home/apt",2,1,1,1,1451,7,90,7,1125,31,0.38,4.94,"f"
"229550055","2018/12/07","within an hour",100,85,"t",6,"['email', 'phone']",-34.16399,18.8641,"Entire home/apt",6,2,3,4,3563,2,45,2,1125,3,0.04,5,"t"
"24323740","2014/11/30","within an hour",90,87,"t",2,"['email', 'phone', 'work_email']",-34.10587,18.46917,"Entire home/apt",2,1,1,1,498,2,45,2,45,67,0.84,4.9,"f"
"113530148","2017/01/27","within a few hours",90,94,"t",3,"['email', 'phone']",-34.1104,18.38402,"Entire home/apt",4,1,2,3,1903,4,1125,4,1125,49,0.6,4.94,"f"
"12710713","2014/03/01","within an hour",100,100,"t",2,"['email', 'phone']",-33.91032,18.41845,"Entire home/apt",3,1,1,1,3089,4,365,4,365,92,1.14,4.96,"f"
"234277892","2019/01/04","within an hour",100,86,"t",1,"['email', 'phone']",-33.79287,18.45725,"Entire home/apt",4,2,2,4,2878,3,1125,3,934.4,73,0.9,4.88,"t"
"110144032","2017/01/06","within an hour",100,95,"t",2,"['email', 'phone']",-34.05264,18.86339,"Entire home/apt",6,2,3,4,7700,2,50,2,50,41,0.51,5,"f"
"230195451","2018/12/11","within a few hours",100,71,"f",3,"['email', 'phone']",-33.8935,18.59947,"Entire home/apt",4,1,1,3,497,1,1125,1,1125,52,0.63,4.63,"f"
"111875718","2017/01/17","within an hour",100,100,"f",5,"['email', 'phone', 'work_email']",-33.94781,18.3827,"Entire home/apt",12,6.5,6,7,49286,3,1125,3.4,1056.1,16,0.2,5,"f"
"177343167","2018/03/08","within a few hours",100,88,"t",10,"['email', 'phone']",-34.02801,18.4506,"Entire home/apt",5,1.5,2,2,3167,7,90,5.2,354.8,5,0.06,5,"f"
"177343167","2018/03/08","within a few hours",100,88,"t",10,"['email', 'phone']",-34.02309,18.46322,"Entire home/apt",3,1,1,3,1328,4,90,4.4,820.4,2,0.03,5,"f"
"230195451","2018/12/11","within a few hours",100,71,"f",3,"['email', 'phone']",-33.8933,18.59957,"Private room",4,1,1,3,588,1,1125,1,1125,4,0.05,4.5,"f"
"46377371","2015/10/12","within an hour",100,100,"t",1,"['email', 'phone']",-33.93361,18.41847,"Entire home/apt",2,1,1,1,1148,2,62,2,1125,78,0.96,4.83,"t"
"69772652","2016/05/01","within an hour",100,97,"t",2,"['email', 'phone']",-34.19596,18.42912,"Private room",2,1,1,1,851,2,31,2.1,1125,84,1.04,4.96,"t"
"113436582","2017/01/26","within a few hours",100,99,"t",2,"['email', 'phone']",-34.03115,18.34362,"Entire home/apt",2,1,1,1,2686,2,14,2.5,14,332,4.09,4.99,"f"
"237607943","2019/01/19","within a few hours",100,98,"t",3,"['email', 'phone']",-33.94582,18.47648,"Entire home/apt",2,1,1,1,456,1,1125,1,1125,102,1.25,4.85,"f"
"8108434","2013/08/12","within an hour",100,90,"t",72,"['email', 'phone', 'work_email']",-33.92035,18.38047,"Entire home/apt",4,2.5,2,2,2221,2,1125,4.1,249.4,81,1.01,4.86,"t"
"125573300","2017/04/12","within an hour",100,94,"f",3,"['email', 'phone']",-34.02691,18.35338,"Entire home/apt",4,1,2,3,1058,5,730,5,730,25,0.31,4.92,"t"
"239489918","2019/01/28","within a day",60,96,"f",1,"['email', 'phone']",-33.8583,18.49064,"Entire home/apt",16,9.5,9,12,11543,3,1125,3.4,1125,58,0.74,4.76,"t"
"239780988","2019/01/29","within an hour",100,99,"t",3,"['email', 'phone']",-33.95409,18.4746,"Entire home/apt",2,1,1,1,808,3,1125,3,1125,158,1.99,4.78,"t"
"239933915","2019/01/30","within an hour",100,100,"t",3,"['email', 'phone']",-34.14238,18.42845,"Entire home/apt",2,1,1,2,920,2,120,2.3,1125,140,1.74,4.78,"t"
"239780988","2019/01/29","within an hour",100,99,"t",3,"['email', 'phone']",-33.95278,18.47451,"Entire home/apt",2,1,1,1,789,3,90,2.7,1125,93,1.17,4.87,"t"
"53658198","2016/01/07","within a few hours",100,94,"t",1,"['email', 'phone']",-33.89991379,18.40880013,"Entire home/apt",2,1,1,1,1810,3,21,2.9,21,13,0.16,5,"f"
"43147373","2015/09/02","within an hour",100,100,"t",1,"['email', 'phone']",-34.02629,18.45851,"Entire home/apt",2,1,1,1,1416,2,30,2,1125,47,0.59,4.96,"t"
"20602574","2014/08/27","within an hour",100,94,"t",75,"['email', 'phone', 'work_email']",-33.90828,18.40628,"Entire home/apt",2,1,1,1,833,2,365,2,1125,156,1.93,4.78,"f"
"4310690","2012/12/03","within an hour",100,86,"t",24,"['email', 'phone', 'work_email']",-34.19523,18.42687,"Entire home/apt",2,2,2,2,1224,4,60,4,60,72,0.91,4.9,"f"
"69213919","2016/04/27","within an hour",100,100,"f",3,"['email', 'phone']",-33.91333,18.41631,"Entire home/apt",4,1,1,2,1551,3,730,3,730,17,0.37,4.82,"t"
"111875718","2017/01/17","within an hour",100,100,"f",5,"['email', 'phone', 'work_email']",-33.94971,18.38251,"Entire home/apt",12,6.5,6,6,49286,3,1125,3.4,1056.1,5,0.15,5,"f"
"66308568","2016/04/08","within an hour",100,71,"f",1,"['email', 'phone']",-34.13902,18.42047,"Entire home/apt",4,2.5,3,4,2559,5,120,7,107.9,7,0.1,4.86,"f"
"62789755","2016/03/13","within a day",100,82,"f",2,"['email', 'phone']",-33.92704,18.41488,"Entire home/apt",2,1,1,1,822,2,100,2,100,81,1.02,4.85,"f"
"19745790","2014/08/09","within an hour",99,90,"t",51,"['email', 'phone', 'work_email']",-34.19993,18.4518,"Entire home/apt",10,4,4,7,7215,2,730,2.4,730,122,1.54,4.94,"f"
"245346980","2019/02/25","within a day",83,77,"f",12,"['phone']",-33.82426,18.47868,"Entire home/apt",6,3,2,2,3325,2,1125,2,1125,7,0.1,4.29,"f"
"213594842","2018/09/04","within an hour",100,92,"t",2,"['email', 'phone', 'work_email']",-33.96443,18.37551,"Entire home/apt",2,1,1,1,1263,2,28,2.1,28,122,1.56,4.98,"f"
"8287355","2013/08/20","within an hour",100,100,"t",2,"['email', 'phone']",-34.08917,18.45174,"Entire home/apt",4,1,0,2,756,3,90,3,1125,76,0.95,4.88,"t"
"241823172","2019/02/08","within a few hours",100,78,"t",4,"['email', 'phone']",-33.93941,18.47272,"Private room",2,1,1,1,475,2,1125,2,1125,9,0.13,4.89,"f"
"241823172","2019/02/08","within a few hours",100,78,"t",4,"['email', 'phone']",-33.9397,18.47306,"Private room",1,1.5,1,1,388,3,120,3,120,7,0.1,4.86,"f"
"9669746","2013/10/27","within an hour",99,100,"t",25,"['email', 'phone']",-33.92265,18.42259,"Entire home/apt",2,1,0,1,1069,1,30,1,1125,290,3.66,4.84,"f"
"246505633","2019/03/03","within a day",100,80,"t",2,"['phone']",-34.16517138,18.86157143,"Entire home/apt",2,1,1,1,1479,2,1125,2,1125,122,1.53,4.94,"f"
"246505633","2019/03/03","within a day",100,80,"t",2,"['phone']",-34.16516809,18.86156614,"Entire home/apt",4,1,2,1,1800,2,1125,2,1125,34,0.43,4.97,"f"
"102043586","2016/11/01","within an hour",67,100,"t",1,"['email', 'phone', 'work_email']",-33.9178,18.42789,"Entire home/apt",4,2.5,2,2,3071,1,1125,1,1125,74,0.93,4.62,"f"
"48304003","2015/11/06","within an hour",100,78,"t",55,"['email', 'phone']",-34.0716,18.4127,"Entire home/apt",6,3.5,4,5,20592,7,1125,7,1125,3,0.04,5,"f"
"202707369","2018/07/16","within an hour",100,100,"f",1,"['email', 'phone', 'work_email']",-33.92259,18.38334,"Entire home/apt",4,2,2,3,2568,2,1125,2,1125,75,0.95,4.63,"f"
"44820663","2015/09/22","within a few hours",83,91,"t",4,"['email', 'phone']",-33.9279,18.37933,"Entire home/apt",4,2,2,2,9301,2,30,2,30,2,0.03,5,"t"
"232548312","2018/12/26","within an hour",100,79,"t",2,"['email', 'phone']",-33.81828,18.47487,"Entire home/apt",4,2,2,3,2400,3,90,3.3,90,35,0.44,4.97,"f"
"82026440","2016/07/06","within an hour",100,94,"t",11,"['email', 'phone', 'work_email']",-33.88914,18.508,"Entire home/apt",6,2,3,4,2958,2,90,2.2,1125,7,0.17,4.57,"f"
"248154641","2019/03/11","within a few hours",100,96,"f",1,"['email', 'phone']",-33.92062,18.3846,"Entire home/apt",4,2,2,2,3268,3,365,2.2,1118.9,94,1.18,4.54,"f"
"101455446","2016/10/27","within a few hours",86,100,"t",1,"['email', 'phone']",-34.03337,18.46063,"Entire home/apt",2,1,1,1,641,5,180,5,1125,33,0.42,4.94,"f"
"113777436","2017/01/29","within an hour",100,94,"f",3,"['email', 'phone']",-33.95863,18.38109,"Entire home/apt",2,1,1,1,1096,2,1125,2,1125,150,1.95,4.67,"f"
"248797634","2019/03/14","within a day",100,93,"t",2,"['email', 'phone']",-34.10251,18.39149,"Entire home/apt",14,6.5,6,10,7675,2,30,3,30,50,0.64,4.88,"f"
"63926731","2016/03/21","within a few hours",100,98,"f",5,"['email', 'phone', 'work_email']",-33.9863,18.44525,"Entire home/apt",2,1,1,1,452,2,112,2,112,137,2.29,4.88,"f"
"182609725","2018/04/05","within a day",67,22,"f",1,"['phone']",-33.95087,18.38047,"Entire home/apt",5,2,2,3,2508,4,1125,4,1125,1,0.05,5,"f"
"6578064","2013/05/26","within a day",100,85,"t",1,"['email', 'phone']",-34.02185,18.37403,"Entire home/apt",8,3.5,4,5,5685,3,1125,3,1125,47,0.96,4.96,"f"
"244064515","2019/02/19","within a few hours",100,82,"f",2,"['email', 'phone', 'work_email']",-33.92475,18.37699,"Entire home/apt",5,2,3,3,4000,3,28,2,28,106,1.38,4.95,"f"
"12545685","2014/02/24","within a few hours",100,83,"t",22,"['email', 'phone']",-33.891,18.51475,"Entire home/apt",4,2,2,2,1840,4,30,4.3,30,6,0.08,5,"f"
"38690631","2015/07/16","within a few hours",100,73,"t",2,"['email', 'phone']",-33.98348,18.45863,"Entire home/apt",2,1,0,1,428,1,1125,1,1125,190,2.42,4.85,"f"
"252108606","2019/03/30","within an hour",90,95,"t",2,"['email', 'phone']",-33.90971,18.40721,"Private room",2,1,0,1,1029,2,1125,1,731,99,1.27,4.95,"f"
"51485956","2015/12/16","within an hour",100,95,"t",32,"['email', 'phone']",-33.92386,18.38106,"Entire home/apt",4,2,2,2,1970,2,1125,2,1125,106,1.36,4.94,"f"
"245342672","2019/02/25","within an hour",100,100,"f",2,"['email', 'phone']",-33.91227027,18.47899117,"Private room",2,1,1,1,522,3,31,2.1,31,24,0.71,4.71,"f"
"82026440","2016/07/06","within an hour",100,94,"t",11,"['email', 'phone', 'work_email']",-34.10807,18.81991,"Entire home/apt",4,1.5,2,3,1461,1,1125,1,1125,12,0.26,4.25,"t"
"122458667","2017/03/25","within an hour",100,75,"f",1,"['email', 'phone']",-33.83528,18.50657,"Entire home/apt",2,1,1,1,711,4,1125,4,1125,50,0.64,4.94,"f"
"217229390","2018/09/25","within an hour",100,89,"f",3,"['email', 'phone']",-33.91014,18.4004,"Entire home/apt",3,1,1,1,1105,2,730,2,730,13,0.24,4.69,"f"
"254035412","2019/04/08","within an hour",100,100,"f",1,"['email', 'phone', 'work_email']",-34.13087,18.33975,"Entire home/apt",5,1.5,2,5,2429,2,31,2.3,1125,78,0.99,5,"t"
"20602574","2014/08/27","within an hour",100,94,"t",75,"['email', 'phone', 'work_email']",-33.91278,18.41267,"Entire home/apt",4,1,2,2,1064,2,1125,1.9,1125,200,2.54,4.74,"f"
"92157890","2016/08/27","within a few hours",100,60,"f",7,"['email', 'phone', 'work_email']",-33.94563,18.67317,"Private room",1,1,1,1,180,2,365,2,365,19,0.25,4.63,"f"
"5951305","2013/04/16","within an hour",100,100,"t",1,"['email', 'phone', 'work_email']",-33.92785,18.41523,"Entire home/apt",2,1,1,1,651,2,1125,2,1125,68,0.9,4.62,"f"
"255310994","2019/04/12","within a few hours",100,100,"f",1,"['email', 'phone']",-33.71276,18.44482,"Entire home/apt",10,3.5,6,6,7800,6,27,5.9,27,14,0.2,5,"f"
"165761206","2018/01/04","within an hour",95,83,"t",23,"['email', 'phone', 'work_email']",-34.02113,18.41507,"Entire home/apt",6,3,3,3,7629,3,1125,3,1125,12,0.27,4.42,"f"
"60691310","2016/02/28","within an hour",100,96,"t",3,"['phone']",-34.10862,18.4674,"Entire home/apt",6,2,2,4,2200,2,1125,2,1125,60,0.83,4.83,"f"
"257296829","2019/04/22","within an hour",100,100,"f",1,"['phone']",-34.04338,18.36568,"Entire home/apt",8,3,4,5,5265,5,120,5,120,7,0.1,5,"f"
"258734349","2019/04/29","within an hour",100,98,"t",1,"['email', 'phone', 'work_email']",-33.91149,18.39025,"Entire home/apt",4,2,2,2,1286,2,14,2,1125,117,1.5,4.79,"f"
"6632498","2013/05/29","within an hour",96,94,"t",75,"['email', 'phone']",-33.93236923,18.37657166,"Entire home/apt",6,2,3,4,6866,30,180,30,180,1,0.03,3,"f"
"3476408","2012/09/05","within an hour",100,94,"f",1,"['email', 'phone']",-33.93198,18.4447,"Private room",2,1,2,1,469,2,14,2,14,123,1.59,4.62,"f"
"48875530","2015/11/12","within an hour",100,100,"t",1,"['email', 'phone', 'work_email']",-34.06889,18.86107,"Entire home/apt",6,2,2,4,2321,3,1125,3,1125,24,0.34,4.83,"f"
"93599299","2016/09/05","within an hour",98,100,"t",21,"['email', 'phone']",-33.93633,18.37732,"Entire home/apt",6,3.5,3,3,9347,2,1125,2.6,1125,106,1.52,4.8,"t"
"221106379","2018/10/17","within an hour",100,99,"f",4,"['email', 'phone']",-33.91032,18.41405,"Entire home/apt",4,1,2,2,1520,2,365,2.6,1125,48,0.64,4.46,"t"
"137267069","2017/06/27","within a few hours",100,100,"t",1,"['email', 'phone']",-33.94622,18.41169,"Entire home/apt",2,1,1,1,1250,7,60,7,60,39,0.5,4.95,"f"
"12945831","2014/03/09","within an hour",99,76,"t",23,"['email', 'phone']",-33.88424,18.49395,"Entire home/apt",4,2,2,2,622,3,365,3.1,365,100,1.33,4.79,"f"
"261327709","2019/05/12","within a day",83,33,"f",1,"['email', 'phone']",-34.14209,18.32473,"Entire home/apt",10,3,5,5,5200,7,21,7,21,12,0.16,5,"f"
"261500097","2019/05/13","within an hour",100,89,"f",1,"['email', 'phone']",-33.92545,18.44634,"Entire home/apt",4,1,2,4,1865,2,90,2.7,90,29,0.38,4.38,"f"
"63926731","2016/03/21","within a few hours",100,98,"f",5,"['email', 'phone', 'work_email']",-33.98565,18.44674,"Entire home/apt",3,1,2,2,454,2,90,2,90,157,2.2,4.82,"f"
"19843974","2014/08/11","within an hour",100,93,"t",18,"['email', 'phone']",-33.91002,18.4113,"Entire home/apt",4,2,2,3,2131,3,90,3.5,1125,65,0.86,4.88,"t"
"162524572","2017/12/13","within an hour",100,13,"f",3,"['email', 'phone']",-33.96186,18.38232,"Entire home/apt",10,5.5,5,5,93500,1,365,1,365,5,0.18,4.8,"f"
"60102293","2016/02/23","within an hour",100,100,"t",1,"['email', 'phone']",-33.69803,18.44413,"Entire home/apt",2,1,1,1,694,2,1125,2,1125,116,1.51,4.85,"f"
"250883053","2019/03/24","within a few hours",100,60,"f",3,"['email', 'phone']",-33.83666,18.49568,"Private room",2,1,1,1,557,3,1125,3,1125,20,0.27,4.9,"f"
"221377279","2018/10/18","within an hour",100,100,"f",1,"['email', 'phone']",-33.92523,18.38668,"Entire home/apt",2,1,1,1,1260,3,15,3,15,34,0.48,4.76,"f"
"89054752","2016/08/10","within an hour",100,99,"t",3,"['email', 'phone', 'work_email']",-34.06346,18.83371,"Entire home/apt",2,1,1,1,575,1,1125,1,1125,173,2.25,4.8,"f"
"13729250","2014/03/31","within an hour",99,96,"t",22,"['email', 'phone', 'work_email']",-33.95917511,18.38062859,"Entire home/apt",4,2,2,3,2621,3,1125,3.3,1125,201,2.7,4.77,"f"
"266723381","2019/06/06","within an hour",100,78,"f",3,"['email', 'phone']",-33.82784,18.48862,"Entire home/apt",2,1,0,2,950,1,1125,1.3,1125,36,0.47,4.72,"t"
"66851295","2016/04/12","within an hour",100,95,"t",2,"['email', 'phone']",-33.93444,18.40388,"Entire home/apt",2,1,0,1,1079,2,1125,5.1,1125,86,1.12,4.9,"f"
"262925648","2019/05/20","within a day",91,57,"t",13,"['email', 'phone']",-34.13306,18.33605,"Entire home/apt",9,4,4,7,6583,3,300,3.8,300,4,0.07,5,"f"
"56303395","2016/01/27","within a few hours",100,62,"t",1,"['email', 'phone']",-34.13234,18.3373,"Entire home/apt",4,2.5,2,3,2800,3,60,3,60,74,0.99,4.95,"f"
"57869607","2016/02/08","within an hour",94,100,"t",1,"['email', 'phone', 'work_email']",-33.93162,18.45108,"Entire home/apt",4,1,2,2,1148,2,90,2,1125,98,1.3,4.96,"t"
"271273383","2019/06/25","within an hour",100,100,"t",2,"['email', 'phone']",-34.04447,18.36015,"Entire home/apt",4,2,2,3,1656,2,730,2,730,28,0.37,4.93,"f"
"8108434","2013/08/12","within an hour",100,90,"t",72,"['email', 'phone', 'work_email']",-33.92388,18.42075,"Entire home/apt",2,1,0,1,869,2,360,3.3,249.4,137,1.81,4.81,"t"
"9607856","2013/10/24","within an hour",100,100,"t",1,"['email', 'phone']",-33.98326,18.48429,"Entire home/apt",2,1,1,1,604,2,90,2,1125,121,1.63,4.98,"t"
"2086605","2012/04/07","within a few hours",100,100,"t",1,"['email', 'phone']",-33.98747,18.46542,"Private room",2,1,2,1,333,3,1125,3,1125,31,0.44,4.94,"t"
"103220366","2016/11/10","within an hour",100,92,"f",6,"['email', 'phone']",-33.91123,18.42031,"Entire home/apt",2,2,1,1,3104,4,365,2.7,365,50,0.71,4.76,"f"
"15227273","2014/05/07","within an hour",100,80,"f",1,"['email', 'phone']",-33.91603,18.4198,"Entire home/apt",4,1,1,2,1538,5,180,5,1125,22,0.3,4.86,"f"
"41705446","2015/08/17","within an hour",100,100,"f",1,"['email', 'phone']",-33.82199,18.4784,"Entire home/apt",4,2,2,3,1059,4,1125,4,1125,30,0.4,4.67,"t"
"33266906","2015/05/13","within a few hours",100,92,"t",1,"['email', 'phone']",-33.97221,18.45846,"Entire home/apt",2,1.5,1,1,1914,5,45,5,45,37,0.53,5,"f"
"2138783","2012/04/14","within an hour",100,92,"f",4,"['email', 'phone']",-33.94167,18.4966,"Entire home/apt",6,1,0,1,3030,2,31,2,1125,15,0.21,4.87,"t"
